Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
5909,0.3,Premium,F,VS2,60.6,60.0,4.39,4.36,2.65,776
3841,0.3,Ideal,I,VVS1,62.1,56.0,4.3,4.33,2.68,552
16605,0.3,Good,I,VVS1,63.8,56.0,4.23,4.26,2.71,552
1791,0.8,Very Good,H,SI1,63.2,54.0,5.93,5.88,3.73,2553
15017,0.41,Ideal,G,VVS2,61.8,56.0,4.74,4.78,2.94,1007
11319,0.33,Premium,E,SI2,60.0,59.0,4.49,4.47,2.69,594
4655,1.52,Good,G,SI2,63.1,58.0,7.21,7.3,4.58,7933
19814,1.45,Very Good,I,IF,60.6,61.0,7.32,7.41,4.46,9683
5026,0.36,Ideal,F,VS1,60.7,59.0,4.59,4.61,2.79,775
3347,1.2,Ideal,F,VS1,62.1,58.0,6.78,6.84,4.23,10367
23783,0.43,Very Good,D,SI2,63.4,57.0,4.81,4.78,3.04,858
21557,0.38,Ideal,E,VS1,61.6,56.0,4.62,4.66,2.86,1000
14378,0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72,505
13320,1.54,Premium,G,SI1,61.8,59.0,7.37,7.32,4.54,11209
1258,1.03,Premium,D,SI2,61.7,58.0,6.47,6.5,4.0,4679
2550,0.29,Ideal,F,VVS2,61.1,58.0,4.26,4.28,2.61,715
13789,0.72,Very Good,G,VVS2,60.1,60.0,5.79,5.82,3.49,3449
23137,0.24,Very Good,E,VVS1,60.6,59.0,4.0,4.02,2.43,521
25168,1.51,Premium,H,VS2,60.6,58.0,7.42,7.36,4.48,10411
17638,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23,4498
6376,0.32,Premium,I,IF,60.3,58.0,4.45,4.41,2.67,864
9939,1.07,Premium,I,SI1,61.2,58.0,6.62,6.55,4.03,4126
21277,0.31,Ideal,G,VVS2,60.8,56.0,4.4,4.38,2.67,907
14897,1.0,Very Good,H,VS2,63.3,60.0,6.31,6.22,3.97,4514
8066,0.3,Ideal,F,VVS2,62.1,57.0,4.25,4.28,2.65,694
5805,1.11,Premium,H,VS2,61.7,58.0,6.64,6.69,4.11,5450
25755,0.5,Ideal,F,SI2,61.6,54.0,5.09,5.14,3.15,1079
17162,0.34,Ideal,D,SI1,62.8,55.0,4.5,4.45,2.81,803
8817,0.8,Very Good,H,SI1,62.5,56.0,5.92,5.96,3.71,2919
21701,0.5,Very Good,H,VS2,61.8,63.0,5.08,5.05,3.13,1178
1875,1.02,Good,I,SI2,63.6,56.0,6.4,6.37,4.06,3856
5464,0.32,Ideal,F,VS2,62.6,55.0,4.38,4.41,2.75,645
18221,1.2,Very Good,F,SI2,62.8,55.0,6.74,6.8,4.25,6085
11995,0.31,Ideal,E,VVS1,61.0,57.0,4.33,4.36,2.65,924
14250,0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57,2381
24297,0.6,Premium,D,VS2,59.6,59.0,5.53,5.47,3.28,2214
14366,0.31,Very Good,G,VVS1,62.5,57.0,4.3,4.4,2.72,816
26138,0.81,Very Good,F,SI1,62.2,56.0,5.97,5.99,3.72,3308
16471,0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81,4044
902,0.54,Very Good,F,VS1,,59.0,5.26,5.2,3.22,1600
5473,0.32,Premium,E,SI2,61.7,60.0,4.41,4.38,2.71,576
16304,0.52,Ideal,E,VS1,61.7,56.0,5.13,5.18,3.18,1742
24406,0.33,Ideal,F,VS2,62.3,56.0,4.41,4.45,2.76,666
1238,1.7,Premium,D,SI2,63.0,59.0,7.67,7.6,4.81,11138
16447,1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,4995
9516,2.01,Very Good,H,SI1,,60.0,8.25,8.2,4.94,17476
7451,0.4,Very Good,J,VS1,62.1,57.0,4.69,4.72,2.92,606
12586,1.34,Very Good,J,SI2,62.7,56.0,7.05,7.08,4.43,5335
18691,0.6,Very Good,F,IF,60.1,54.0,5.5,5.58,3.33,2988
8229,1.3,Ideal,F,VS2,62.2,56.0,6.98,6.94,4.33,10090
15033,0.32,Ideal,G,SI1,62.6,55.0,4.41,4.38,2.75,571
2151,1.01,Good,G,VS1,63.2,61.0,6.33,6.35,4.01,6412
23852,0.26,Very Good,F,VS2,62.5,55.0,4.05,4.08,2.54,381
16399,1.51,Premium,F,VS2,63.0,56.0,7.3,7.26,4.59,13248
12309,1.01,Very Good,D,SI2,62.0,57.0,6.41,6.46,3.99,5656
25819,1.63,Ideal,I,VS2,61.9,54.3,7.54,7.58,4.68,11019
16035,1.03,Premium,G,SI1,60.5,60.0,6.52,6.48,3.93,5105
11992,0.34,Ideal,G,VS2,61.8,56.0,4.48,4.52,2.78,596
8320,1.33,Very Good,H,SI2,62.5,58.0,7.04,6.97,4.38,6482
6692,0.9,Ideal,J,VS2,59.8,56.0,6.27,6.24,3.74,3105
12136,1.66,Very Good,G,VS2,63.2,56.0,7.61,7.49,4.77,15229
11927,0.32,Very Good,I,VVS2,63.0,57.0,4.33,4.37,2.74,561
8249,0.34,Premium,F,VS2,61.2,59.0,4.49,4.53,2.76,686
17476,1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64,11746
27,0.34,Ideal,D,SI1,,57.0,4.5,4.44,2.74,803
11947,1.57,Premium,G,VS1,59.9,56.0,7.6,7.55,4.54,14180
19510,1.07,Ideal,J,VS2,61.6,56.3,6.55,6.59,4.04,4602
12735,0.37,Ideal,F,SI1,62.4,54.0,4.6,4.63,2.88,616
21076,1.51,Fair,H,SI1,65.4,59.0,7.17,7.11,4.67,9386
25470,0.43,Premium,D,SI1,60.1,58.0,4.93,4.89,2.95,1064
19494,1.06,Premium,H,VS1,60.0,58.0,6.65,6.61,3.98,5236
8089,0.9,Good,D,SI2,60.3,64.0,6.1,6.14,3.69,3534
9727,0.52,Ideal,G,VVS2,61.6,57.0,5.16,5.2,3.19,1897
17619,0.72,Ideal,H,VVS1,60.8,58.0,5.77,5.8,3.52,3180
2469,1.03,Premium,J,SI2,62.0,58.0,6.47,6.52,4.03,3378
6724,1.0,Premium,G,VS2,62.1,58.0,6.43,6.39,3.98,5242
5111,0.36,Good,D,SI1,63.4,57.0,4.55,4.57,2.89,663
18148,1.0,Very Good,I,SI1,59.3,63.0,6.52,6.47,3.85,3360
23592,0.71,Fair,D,SI1,65.1,59.0,5.59,5.56,3.63,2352
19409,0.5,Good,E,VVS2,58.9,61.0,5.18,5.2,3.06,2183
14143,2.25,Ideal,I,SI2,60.5,56.0,8.49,8.54,5.15,16575
1547,1.03,Ideal,F,VS1,61.7,56.0,6.49,6.54,4.02,7137
20605,1.24,Premium,J,VS2,61.4,59.0,6.91,6.83,4.22,5026
22775,0.46,Ideal,G,VVS2,62.4,54.4,4.93,4.98,3.09,1306
4163,0.96,Fair,H,I1,61.5,63.0,6.22,6.06,3.78,1637
16624,0.54,Ideal,G,IF,61.5,55.0,5.24,5.3,3.23,2289
23727,0.23,Very Good,F,VS1,60.9,57.0,3.96,3.99,2.42,357
9517,1.5,Good,G,VS1,63.8,59.0,7.16,7.22,4.59,11524
2701,0.73,Premium,F,SI2,58.3,58.0,5.95,5.91,3.46,2393
22038,1.5,Premium,H,I1,60.1,57.0,7.4,7.28,4.42,3457
5967,0.33,Premium,E,SI1,60.9,58.0,4.46,4.5,2.73,579
26274,0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64,2364
18071,0.33,Ideal,E,VS1,60.6,57.0,4.49,4.52,2.73,686
23361,0.74,Very Good,E,SI1,60.0,57.0,5.85,5.89,3.52,2839
17613,0.52,Ideal,G,VVS2,59.8,57.0,5.24,5.26,3.14,1911
22216,2.02,Very Good,H,SI2,60.8,60.0,8.07,8.15,4.93,14498
8853,1.71,Premium,H,VS2,59.2,61.0,7.83,7.77,4.62,10084
18453,0.72,Ideal,E,VS2,60.8,56.0,5.78,5.82,3.53,3601
15197,0.56,Very Good,H,SI2,62.0,63.0,5.26,5.21,3.27,956
12596,0.57,Premium,D,VS2,61.9,58.0,5.35,5.32,3.3,2047
16955,0.72,Ideal,F,SI2,62.0,55.0,5.76,5.79,3.58,2422
20047,0.7,Very Good,F,VS2,62.4,57.0,5.67,5.71,3.55,2956
20747,0.39,Premium,G,IF,59.8,55.0,4.84,4.77,2.87,1271
16450,0.76,Ideal,H,VS2,61.4,57.0,5.85,5.88,3.6,3038
5680,0.38,Very Good,H,VS2,60.6,58.0,4.68,4.7,2.84,700
1519,0.92,Ideal,F,SI1,62.2,55.0,6.25,6.19,3.87,3400
22244,0.31,Ideal,G,VVS2,,57.0,4.32,4.35,2.72,660
1221,0.7,Good,D,SI2,63.6,62.0,5.61,5.55,3.55,2247
7876,1.5,Very Good,I,VS2,60.5,60.0,7.31,7.4,4.45,9354
3446,0.31,Ideal,E,VVS2,61.6,55.0,4.37,4.4,2.7,791
17329,0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,3120
16312,1.02,Premium,G,SI2,61.7,58.0,6.46,6.41,3.97,3027
293,0.38,Ideal,D,VS1,62.5,56.0,4.64,4.67,2.91,1067
9878,1.27,Ideal,I,SI2,62.1,56.0,6.92,6.96,4.31,5154
6824,0.53,Ideal,G,VS1,61.7,55.0,5.22,5.18,3.21,1727
17606,1.15,Premium,D,SI1,63.0,57.0,6.69,6.64,4.2,6942
3433,1.09,Ideal,F,VS2,60.9,54.0,6.73,6.66,4.08,7520
19179,2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,15092
7403,0.43,Very Good,G,VVS2,61.7,56.0,4.84,4.88,2.99,976
2148,0.66,Ideal,H,VS1,62.7,55.0,5.6,5.57,3.5,2222
12880,2.0,Premium,H,SI2,62.5,58.0,8.14,8.03,5.05,12940
19455,0.74,Ideal,F,VS1,62.0,54.0,5.85,5.81,3.62,3694
16197,1.51,Premium,F,SI1,62.2,58.0,7.32,7.27,4.54,11374
3409,0.74,Very Good,I,VS1,62.3,60.0,5.78,5.8,3.61,2491
19328,1.64,Premium,J,SI2,63.0,58.0,7.54,7.49,4.74,5624
5222,1.0,Good,D,SI1,60.4,64.0,6.39,6.3,3.83,5096
1745,2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,16589
9790,1.17,Very Good,H,SI1,63.1,56.0,6.76,6.71,4.25,4652
14758,0.42,Ideal,F,SI1,62.0,57.0,4.81,4.83,2.99,773
1193,0.32,Ideal,H,SI1,61.8,55.0,4.39,4.41,2.72,479
3914,0.83,Good,F,SI2,63.7,59.0,5.91,5.86,3.75,1968
7794,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,1754
8658,1.01,Very Good,G,VS2,61.6,60.0,6.42,6.47,3.97,6406
5888,0.31,Premium,I,VS1,62.6,59.0,4.29,4.33,2.7,489
2102,0.34,Premium,H,VS2,61.1,58.0,4.47,4.5,2.74,537
155,0.7,Ideal,D,VVS2,60.9,59.0,5.69,5.73,3.48,3737
18184,1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25,5815
10359,0.45,Good,E,SI1,63.9,57.0,4.81,4.86,3.09,829
25999,0.25,Very Good,E,VVS2,63.1,56.0,4.05,4.0,2.54,740
6551,2.19,Very Good,I,SI2,60.3,60.0,8.29,8.33,5.01,15907
18100,0.38,Ideal,G,VS1,61.8,56.0,4.65,4.64,2.87,1069
21013,0.72,Premium,I,SI1,62.0,52.0,5.71,5.67,3.53,1922
17521,1.01,Ideal,D,SI1,61.6,56.0,6.45,6.48,3.98,5234
26454,0.32,Premium,H,VS2,62.5,59.0,4.38,4.33,2.72,648
20219,1.61,Ideal,F,VS1,62.0,55.0,7.55,7.52,4.67,17414
21714,1.12,Good,H,SI1,59.8,61.0,6.72,6.85,4.06,5094
23692,0.37,Premium,F,VS2,,59.0,4.63,4.66,2.78,746
21536,1.34,Premium,F,VS2,61.1,58.0,7.12,7.05,4.33,10431
16976,1.0,Good,D,SI2,61.5,63.0,6.27,6.32,3.87,4218
2765,1.21,Ideal,G,VS1,62.6,56.0,6.77,6.81,4.25,8616
25148,0.51,Very Good,E,SI2,61.6,57.0,5.17,5.19,3.19,1195
21602,0.62,Premium,G,SI1,59.9,58.0,5.56,5.49,3.31,1572
13937,1.07,Ideal,G,SI1,61.9,55.0,6.62,6.57,4.08,5444
23668,0.33,Very Good,I,SI1,62.8,58.0,4.39,4.43,2.77,445
14333,2.01,Premium,I,SI1,60.9,60.0,8.1,8.06,4.92,15528
22007,0.61,Very Good,D,SI1,58.5,58.0,5.54,5.64,3.27,1828
8546,0.32,Ideal,D,SI2,62.8,57.0,4.38,4.35,2.74,612
7379,1.61,Ideal,F,VS2,62.1,57.0,7.49,7.56,4.67,15819
6952,0.24,Ideal,F,IF,61.6,57.0,3.97,4.0,2.45,678
904,0.3,Premium,F,VS2,61.6,58.0,4.31,4.29,2.65,776
7507,1.53,Premium,H,VS2,60.1,58.0,7.6,7.57,4.71,11087
3664,0.54,Ideal,H,VS1,61.3,55.9,5.23,5.27,3.21,1633
13360,0.93,Very Good,G,SI2,62.7,57.0,6.21,6.26,3.91,3738
4162,2.01,Very Good,H,SI1,62.8,59.0,7.99,8.04,5.03,17759
23781,0.33,Very Good,F,SI1,59.9,61.0,4.44,4.47,2.67,550
25703,0.7,Ideal,H,SI2,60.4,58.0,5.82,5.77,3.5,2285
223,0.55,Premium,E,VS2,61.4,57.0,5.29,5.27,3.24,1881
15058,0.9,Good,G,SI1,64.2,58.0,6.01,6.04,3.87,3307
24570,1.31,Very Good,I,VS2,61.2,58.0,7.01,7.05,4.3,6917
19176,0.51,Ideal,E,SI1,59.6,57.0,5.2,5.24,3.11,1438
3734,0.9,Good,E,SI1,59.8,64.0,6.14,6.21,3.69,4229
10507,1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1,4372
23266,1.3,Premium,I,VS1,62.2,59.0,6.91,6.97,4.32,6806
61,0.51,Ideal,F,VVS2,62.6,57.0,5.13,5.1,3.2,2203
25317,0.41,Good,G,I1,63.8,56.0,4.7,4.74,3.01,467
2992,1.25,Ideal,G,VVS2,61.5,55.0,6.92,6.94,4.26,10636
9843,0.23,Very Good,E,VVS2,61.8,58.0,3.92,3.94,2.43,530
4227,1.01,Ideal,H,SI2,59.1,59.0,6.58,6.61,3.9,5828
18936,0.4,Ideal,F,VVS1,60.7,56.0,4.79,4.77,2.9,1323
14690,0.9,Premium,G,SI1,60.6,61.0,6.16,6.12,3.72,3407
16187,1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45,11220
1779,1.58,Very Good,I,SI1,63.1,55.0,7.42,7.45,4.69,8782
23026,0.58,Premium,G,VS1,61.5,58.0,5.35,5.41,3.31,1884
11385,1.56,Premium,G,VS1,60.9,58.0,7.53,7.49,4.57,14268
24459,0.71,Very Good,H,VVS1,62.7,59.0,5.65,5.67,3.55,2938
1944,1.53,Premium,G,VVS2,62.5,60.0,7.31,7.34,4.58,15365
6009,0.82,Very Good,I,VS1,63.6,58.9,5.88,5.93,3.76,2583
3481,0.3,Ideal,H,VS1,61.6,57.0,4.33,4.3,2.66,675
21166,0.7,Ideal,E,VS2,62.8,57.0,5.71,5.62,3.56,2697
12389,0.54,Ideal,E,VS1,62.0,56.0,5.25,5.17,3.23,2041
4321,0.5,Very Good,G,VVS2,60.5,62.0,5.07,5.14,3.09,1715
1894,1.06,Ideal,D,SI1,62.7,54.0,6.52,6.55,4.1,5946
14281,1.09,Ideal,H,VS2,61.5,54.0,6.64,6.65,4.09,5732
9211,1.38,Fair,G,SI2,61.2,59.0,7.19,7.13,4.38,4730
20026,1.5,Premium,F,SI2,60.8,59.0,7.36,7.3,4.46,9408
18247,1.59,Premium,J,SI1,62.5,60.0,7.42,7.46,4.65,7695
5924,0.52,Ideal,E,SI1,61.1,57.0,5.2,5.17,3.16,1656
4497,0.37,Ideal,F,VS1,61.1,57.0,4.61,4.65,2.83,811
20850,0.47,Premium,G,SI1,59.5,60.0,5.09,5.06,3.02,1110
162,1.03,Ideal,J,SI2,62.4,56.0,6.44,6.48,4.03,4054
11572,0.31,Premium,F,VS2,62.3,60.0,4.35,4.32,2.7,802
5670,0.56,Very Good,E,VS2,61.1,57.0,5.33,5.37,3.27,1963
16793,1.21,Very Good,F,VS1,62.3,58.0,6.76,6.85,4.24,10009
13777,1.02,Premium,E,SI1,61.4,58.0,6.48,6.45,3.97,5956
7836,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.22,3.25,1273
9952,1.03,Very Good,D,SI2,61.8,60.0,6.42,6.45,3.98,4478
14180,0.31,Ideal,J,VS1,61.2,55.0,4.37,4.39,2.68,424
13167,0.73,Ideal,I,VS2,60.8,56.0,5.82,5.85,3.55,3438
12545,1.03,Ideal,D,SI2,61.8,56.0,6.46,6.51,4.01,4679
24842,0.34,Ideal,H,VS2,61.4,57.0,4.48,4.55,2.77,537
20635,0.75,Ideal,F,SI1,61.8,56.0,5.84,5.87,3.62,3336
9964,2.02,Premium,I,SI2,59.4,59.0,8.21,8.25,4.89,14211
6777,2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,13764
11443,1.5,Very Good,H,VVS2,62.9,59.0,7.26,7.31,4.58,11748
8339,0.54,Ideal,D,SI1,62.6,55.0,5.19,5.23,3.26,1595
4551,0.7,Good,G,SI1,63.7,60.0,5.57,5.51,3.53,2150
16599,0.3,Very Good,E,VS1,61.9,60.0,4.26,4.3,2.65,710
963,0.9,Fair,J,VS2,65.0,56.0,6.08,6.04,3.94,2815
20131,0.54,Ideal,D,VS1,62.1,57.0,5.19,5.22,3.23,2004
2869,0.7,Ideal,E,VS2,62.1,54.0,5.69,5.72,3.54,2839
24120,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,673
6030,0.27,Ideal,G,IF,61.0,56.0,4.17,4.19,2.55,672
14815,0.36,Very Good,H,IF,62.3,56.0,4.55,4.58,2.85,865
6454,2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98,14945
2674,0.5,Fair,E,VS1,56.1,64.0,5.31,5.28,2.97,1950
18449,0.3,Premium,E,VS2,59.2,59.0,4.41,4.37,2.6,844
2498,1.56,Very Good,H,SI2,58.7,63.0,7.73,7.55,4.49,7583
15090,0.92,Premium,E,SI1,61.7,57.0,6.32,6.2,3.86,4637
3524,0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.42,2.74,1052
12510,0.76,Premium,D,SI1,61.1,59.0,5.93,5.88,3.61,2847
10626,0.23,Ideal,F,VVS2,61.6,54.0,3.97,3.99,2.45,650
5593,0.7,Good,H,VS2,62.2,61.6,5.63,5.66,3.51,2428
17365,1.56,Good,H,SI2,59.2,59.0,7.46,7.54,4.44,7554
17699,1.5,Very Good,H,SI1,60.7,63.0,7.3,7.27,4.42,9660
3843,1.53,Premium,G,VS2,61.8,59.0,7.45,7.31,4.56,12717
25384,0.71,Ideal,F,VS1,61.1,56.0,5.75,5.78,3.52,3404
20896,0.41,Ideal,D,VS2,62.4,55.0,4.79,4.76,2.98,1076
26628,0.46,Ideal,G,VVS1,61.6,55.0,5.0,5.03,3.09,1800
14667,0.28,Ideal,D,VVS1,61.7,57.0,4.2,4.23,2.6,608
18604,1.02,Premium,F,SI1,61.8,59.0,6.45,6.39,3.97,5686
15314,0.33,Premium,G,VS2,60.9,56.0,4.5,4.46,2.73,743
8553,0.26,Good,E,VVS1,59.4,61.0,4.13,4.15,2.46,597
6706,0.4,Ideal,D,SI1,61.8,55.0,4.78,4.74,2.94,990
8803,0.38,Very Good,D,SI2,59.2,61.0,4.67,4.72,2.78,633
24474,0.54,Premium,E,VVS2,61.0,59.0,5.28,5.27,3.22,2313
11103,1.52,Ideal,H,SI2,62.0,60.0,7.31,7.37,4.55,8620
13198,0.9,Very Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3242
20185,0.46,Ideal,E,VS2,62.1,57.0,4.93,4.89,3.05,1251
6921,0.3,Ideal,G,VVS1,62.9,57.0,4.3,4.26,2.69,1013
18083,1.23,Ideal,J,VS2,61.5,57.0,6.9,6.95,4.26,5217
23342,0.3,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,886
22222,0.32,Ideal,F,SI1,61.3,55.0,4.44,4.47,2.73,491
15607,0.71,Premium,E,SI2,60.4,61.0,5.79,5.77,3.49,2096
17963,0.4,Premium,G,VVS1,60.3,58.0,4.83,4.79,2.9,1155
8661,0.34,Ideal,G,VVS1,62.1,55.0,4.46,4.49,2.78,895
1222,0.51,Ideal,G,VVS1,60.4,57.0,5.2,5.22,3.15,1933
9902,0.31,Ideal,H,VS2,62.1,55.0,4.35,4.32,2.69,628
12894,1.01,Premium,D,SI1,62.7,58.0,6.38,6.34,3.99,4909
5684,1.18,Very Good,G,SI1,60.8,58.0,6.81,6.85,4.15,6286
4343,0.34,Very Good,E,SI1,63.0,55.0,4.42,4.47,2.8,596
25009,0.4,Ideal,D,VVS2,61.3,56.0,4.75,4.78,2.92,1263
16237,1.01,Premium,I,SI1,61.8,59.0,6.44,6.37,3.96,4242
21805,0.31,Premium,D,SI2,62.1,59.0,4.31,4.35,2.69,462
24433,0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,2184
3098,1.12,Very Good,G,I1,61.2,63.0,6.68,6.59,4.05,3017
2341,1.24,Very Good,I,SI1,60.0,59.0,6.98,7.01,4.2,5584
4373,1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4468
6040,0.91,Ideal,H,SI1,61.9,56.0,6.17,6.21,3.83,4386
20338,0.52,Ideal,D,VS2,62.2,56.0,5.13,5.16,3.2,1822
2458,1.5,Very Good,E,SI1,61.9,59.0,7.26,7.32,4.51,11717
23865,0.73,Premium,G,VS1,61.5,58.0,5.79,5.75,3.55,2770
14511,0.9,Very Good,I,VS1,63.2,57.0,6.1,6.05,3.84,3484
16537,0.71,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,3360
1484,1.02,Ideal,G,VS1,61.4,57.0,6.45,6.49,3.98,7055
10863,1.5,Good,J,SI1,,56.0,7.21,7.16,4.6,5914
15088,1.06,Ideal,F,SI1,61.3,57.0,6.56,6.51,4.01,4862
22568,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,2287
1335,0.4,Ideal,F,I1,63.3,60.0,4.68,4.64,2.95,630
23884,0.3,Premium,D,VS2,60.6,59.0,4.28,4.36,2.62,710
20585,1.03,Ideal,F,VS1,61.5,56.0,6.47,6.53,4.0,7906
17896,0.35,Ideal,I,VVS2,62.3,57.0,4.53,4.49,2.81,788
23733,1.21,Ideal,H,SI1,61.1,57.0,6.91,6.83,4.2,6180
7365,2.48,Very Good,H,SI2,63.3,56.0,8.6,8.55,5.43,15746
